%Timestamp,timestamp_write;timestamp_gotbitdata;CRC;SEQ;AnalogOutp1;AnalogOutp2;AnalogOutp3;AnalogOutp4;AnalogOutp5;AnalogOutp6;DigitalOutp1;DigitalOutp2;DigitalOutp3;DigitalOutp4;nplanes;listofAirplanesonScreen;lastAction;lastActionDetails;lastActionAirplaneNumber;calculatedScore;positiveScore;negativeScore;collidedAirplaneNumbers;targetPositions;collisionPoint
01:29:19:175;01:29:19:173;0;0;-1.5;1;0;0;0;0;1;1;1;1;2;75,27;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
01:29:19:192;01:29:19:189;0;4;-1.5;1;0;0;0;0;1;1;1;1;2;75,27;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
01:29:19:209;01:29:19:207;0;15;-1.5;1;0;0;0;0;1;1;1;1;2;75,27;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
01:29:19:242;01:29:19:239;0;0;-1.5;1;0;0;0;0;1;1;1;1;2;75,27;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
01:29:19:259;01:29:19:256;0;5;-1.5;1;0;0;0;0;1;1;1;1;2;75,27;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
01:29:19:275;01:29:19:272;0;5;-1.5;1;0;0;0;0;1;1;1;1;2;75,27;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
01:29:19:292;01:29:19:290;0;4;-1.5;1.00589970501475;0;0;0;0;1;1;1;1;2;75,27;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
01:29:19:309;01:29:19:307;0;5;-1.5;1.00688976377953;0;0;0;0;1;1;1;1;2;75,27;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
01:29:19:341;01:29:19:338;0;10;-1.5;1.00589970501475;0;0;0;0;1;1;1;1;2;75,27;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
01:29:19:358;01:29:19:355;0;13;-1.5;1.00294117647059;0;0;0;0;1;1;1;1;2;75,27;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
01:29:19:376;01:29:19:373;0;10;-1.5;1.00294117647059;0;0;0;0;1;1;1;1;2;75,27;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
01:29:19:391;01:29:19:388;0;4;-1.5;1.00097847358121;0;0;0;0;1;1;1;1;2;75,27;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
01:29:19:424;01:29:19:422;0;15;-1.5;1;0;0;0;0;1;1;1;1;2;75,27;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
01:29:19:441;01:29:19:438;0;10;-1.5;1;0;0;0;0;1;1;1;1;2;75,27;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
01:29:19:457;01:29:19:455;0;15;-1.5;1;0;0;0;0;1;1;1;1;2;75,27;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
01:29:19:474;01:29:19:471;0;11;-1.5;1;0;0;0;0;1;1;1;1;2;75,27;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
01:29:19:490;01:29:19:488;0;15;-1.5;1;0;0;0;0;1;1;1;1;2;75,27;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
01:29:19:524;01:29:19:522;0;15;-1.5;1;0;0;0;0;1;1;1;1;2;75,27;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
01:29:19:540;01:29:19:538;0;10;-1.5;1;0;0;0;0;1;1;1;1;2;75,27;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
01:29:19:557;01:29:19:555;0;0;-1.5;1;0;0;0;0;1;1;1;1;2;75,27;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
01:29:19:573;01:29:19:571;0;10;-1.5;1;0;0;0;0;1;1;1;1;2;75,27;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
01:29:19:590;01:29:19:588;0;15;-1.5;1;0;0;0;0;1;1;1;1;2;75,27;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
01:29:19:623;01:29:19:621;0;15;-1.5;1;0;0;0;0;1;1;1;1;2;75,27;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
01:29:19:640;01:29:19:637;0;5;-1.5;1;0;0;0;0;1;1;1;1;2;75,27;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
01:29:19:656;01:29:19:654;0;0;-1.5;1;0;0;0;0;1;1;1;1;2;75,27;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
01:29:19:673;01:29:19:670;0;10;-1.5;1;0;0;0;0;1;1;1;1;2;75,27;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
01:29:19:689;01:29:19:687;0;15;-1.5;1;0;0;0;0;1;1;1;1;2;75,27;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
01:29:19:722;01:29:19:719;0;0;-1.5;1;0;0;0;0;1;1;1;1;2;75,27;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
01:29:19:739;01:29:19:736;0;4;-1.5;1;0;0;0;0;1;1;1;1;2;75,27;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
01:29:19:755;01:29:19:753;0;10;-1.5;1;0;0;0;0;1;1;1;1;2;75,27;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
01:29:19:772;01:29:19:770;0;4;-1.5;1;0;0;0;0;1;1;1;1;2;75,27;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
01:29:19:789;01:29:19:786;0;15;-1.5;1;0;0;0;0;1;1;1;1;2;75,27;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
01:29:19:822;01:29:19:820;0;10;-1.5;1;0;0;0;0;1;1;1;1;2;75,27;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
01:29:19:839;01:29:19:836;0;4;-1.5;1;0;0;0;0;1;1;1;1;2;75,27;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
01:29:19:855;01:29:19:852;0;9;-1.5;1;0;0;0;0;1;1;1;1;2;75,27;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
01:29:19:871;01:29:19:869;0;4;-1.5;1;0;0;0;0;1;1;1;1;2;75,27;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
01:29:19:905;01:29:19:903;0;5;-1.5;1;0;0;0;0;1;1;1;1;2;75,27;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
01:29:19:921;01:29:19:919;0;5;-1.5;1;0;0;0;0;1;1;1;1;2;75,27;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
01:29:19:937;01:29:19:935;0;14;-1.5;1;0;0;0;0;1;1;1;1;2;75,27;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
01:29:19:963;01:29:19:951;0;4;-1.5;1;0;0;0;0;1;1;1;1;2;75,27;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
01:29:19:971;01:29:19:969;0;15;-1.5;1;0;0;0;0;1;1;1;1;2;75,27;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
01:29:20:004;01:29:20:002;0;15;-1.5;1;0;0;0;0;1;1;1;1;2;75,27;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
01:29:20:020;01:29:20:018;0;10;-1.5;1;0;0;0;0;1;1;1;1;2;75,27;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
01:29:20:037;01:29:20:035;0;0;-1.5;1;0;0;0;0;1;1;1;1;2;75,27;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
01:29:20:053;01:29:20:051;0;10;-1.5;1;0;0;0;0;1;1;1;1;2;75,27;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
01:29:20:070;01:29:20:067;0;5;-1.5;1;0;0;0;0;1;1;1;1;2;75,27;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
01:29:20:103;01:29:20:101;0;15;-1.5;1;0;0;0;0;1;1;1;1;2;75,27;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
01:29:20:120;01:29:20:118;0;5;-1.5;1;0;0;0;0;1;1;1;1;2;75,27;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
01:29:20:137;01:29:20:134;0;4;-1.5;1;0;0;0;0;1;1;1;1;2;75,27;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
01:29:20:153;01:29:20:150;0;4;-1.5;1;0;0;0;0;1;1;1;1;2;75,27;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
01:29:20:170;01:29:20:167;0;15;-1.5;1;0;0;0;0;1;1;1;1;2;75,27;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
01:29:20:203;01:29:20:200;0;0;-1.5;1;0;0;0;0;1;1;1;1;2;75,27;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
01:29:20:219;01:29:20:217;0;4;-1.5;1;0;0;0;0;1;1;1;1;2;75,27;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
01:29:20:236;01:29:20:234;0;10;-1.5;1;0;0;0;0;1;1;1;1;2;75,27;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
01:29:20:252;01:29:20:250;0;4;-1.5;1;0;0;0;0;1;1;1;1;2;75,27;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
01:29:20:269;01:29:20:266;0;15;-1.5;1;0;0;0;0;1;1;1;1;2;75,27;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
01:29:20:303;01:29:20:300;0;10;-1.5;1;0;0;0;0;1;1;1;1;2;75,27;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
01:29:20:319;01:29:20:316;0;4;-1.5;1;0;0;0;0;1;1;1;1;2;75,27;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
01:29:20:335;01:29:20:333;0;10;-1.5;1;0;0;0;0;1;1;1;1;2;75,27;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
01:29:20:352;01:29:20:349;0;15;-1.5;1;0;0;0;0;1;1;1;1;2;75,27;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
01:29:20:385;01:29:20:382;0;15;-1.5;1;0;0;0;0;1;1;1;1;2;75,27;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
01:29:20:402;01:29:20:399;0;15;-1.5;1;0;0;0;0;1;1;1;1;2;75,27;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
01:29:20:418;01:29:20:415;0;4;-1.5;1;0;0;0;0;1;1;1;1;2;75,27;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
01:29:20:435;01:29:20:432;0;9;-1.5;1;0;0;0;0;1;1;1;1;2;75,27;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
01:29:20:451;01:29:20:449;0;0;-1.5;1;0;0;0;0;1;1;1;1;2;75,27;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
01:29:20:484;01:29:20:482;0;15;-1.5;1;0;0;0;0;1;1;1;1;2;75,27;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
01:29:20:501;01:29:20:498;0;4;-1.5;1;0;0;0;0;1;1;1;1;2;75,27;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
01:29:20:517;01:29:20:515;0;0;-1.5;1;0;0;0;0;1;1;1;1;2;75,27;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
01:29:20:534;01:29:20:532;0;10;-1.5;1;0;0;0;0;1;1;1;1;2;75,27;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
01:29:20:550;01:29:20:548;0;5;-1.5;1;0;0;0;0;1;1;1;1;2;75,27;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
01:29:20:584;01:29:20:581;0;15;-1.5;1;0;0;0;0;1;1;1;1;2;75,27;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
01:29:20:601;01:29:20:599;0;5;-1.5;1;0;0;0;0;1;1;1;1;2;75,27;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
01:29:20:617;01:29:20:615;0;0;-1.5;1;0;0;0;0;1;1;1;1;2;75,27;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
01:29:20:633;01:29:20:631;0;4;-1.5;1;0;0;0;0;1;1;1;1;2;75,27;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
01:29:20:650;01:29:20:648;0;15;-1.5;1;0;0;0;0;1;1;1;1;2;75,27;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
01:29:20:683;01:29:20:680;0;0;-1.5;1;0;0;0;0;1;1;1;1;2;75,27;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
01:29:20:700;01:29:20:697;0;5;-1.5;1;0;0;0;0;1;1;1;1;2;75,27;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
01:29:20:716;01:29:20:713;0;15;-1.5;1;0;0;0;0;1;1;1;1;2;75,27;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
01:29:20:733;01:29:20:730;0;4;-1.5;1;0;0;0;0;1;1;1;1;2;75,27;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
01:29:20:750;01:29:20:747;0;9;-1.5;1;0;0;0;0;1;1;1;1;2;75,27;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
01:29:20:782;01:29:20:780;0;10;-1.5;1;0;0;0;0;1;1;1;1;2;75,27;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
01:29:20:799;01:29:20:797;0;10;-1.5;1;0;0;0;0;1;1;1;1;2;75,27;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
01:29:20:815;01:29:20:813;0;10;-1.5;1;0;0;0;0;1;1;1;1;2;75,27;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
01:29:20:832;01:29:20:830;0;4;-1.5;1;0;0;0;0;1;1;1;1;2;75,27;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
01:29:20:849;01:29:20:846;0;10;-1.5;1;0;0;0;0;1;1;1;1;2;75,27;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
01:29:20:882;01:29:20:880;0;10;-1.5;1;0;0;0;0;1;1;1;1;2;75,27;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
01:29:20:898;01:29:20:896;0;15;-1.5;1;0;0;0;0;1;1;1;1;2;75,27;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
01:29:20:915;01:29:20:913;0;9;-1.5;1;0;0;0;0;1;1;1;1;2;75,27;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
01:29:20:931;01:29:20:929;0;15;-1.5;1;0;0;0;0;1;1;1;1;2;75,27;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
01:29:20:965;01:29:20:962;0;15;-1.5;1;0;0;0;0;1;1;1;1;2;75,27;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
01:29:20:981;01:29:20:979;0;10;-1.5;1;0;0;0;0;1;1;1;1;2;75,27;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
01:29:20:998;01:29:20:996;0;5;-1.5;1;0;0;0;0;1;1;1;1;2;75,27;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
01:29:21:014;01:29:21:012;0;10;-1.5;1;0;0;0;0;1;1;1;1;2;75,27;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
01:29:21:031;01:29:21:028;0;15;-1.5;1;0;0;0;0;1;1;1;1;2;75,27;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
01:29:21:064;01:29:21:062;0;15;-1.5;1;0;0;0;0;1;1;1;1;2;75,27;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
01:29:21:081;01:29:21:078;0;5;-1.5;1;0;0;0;0;1;1;1;1;2;75,27;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
01:29:21:098;01:29:21:095;0;0;-1.5;1;0;0;0;0;1;1;1;1;2;75,27;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
01:29:21:114;01:29:21:112;0;4;-1.5;1;0;0;0;0;1;1;1;1;2;75,27;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
01:29:21:130;01:29:21:128;0;10;-1.5;1;0;0;0;0;1;1;1;1;2;75,27;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
01:29:21:164;01:29:21:161;0;0;-1.5;1;0;0;0;0;1;1;1;1;2;75,27;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
01:29:21:180;01:29:21:178;0;5;-1.5;1;0;0;0;0;1;1;1;1;2;75,27;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
01:29:21:197;01:29:21:195;0;10;-1.5;1;0;0;0;0;1;1;1;1;2;75,27;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
01:29:21:213;01:29:21:211;0;10;-1.5;1;0;0;0;0;1;1;1;1;2;75,27;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
01:29:21:230;01:29:21:227;0;15;-1.5;1;0;0;0;0;1;1;1;1;2;75,27;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
01:29:21:263;01:29:21:260;0;10;-1.5;1;0;0;0;0;1;1;1;1;2;75,27;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
01:29:21:279;01:29:21:277;0;4;-1.5;1;0;0;0;0;1;1;1;1;2;75,27;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
01:29:21:296;01:29:21:294;0;9;-1.5;1;0;0;0;0;1;1;1;1;2;75,27;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
01:29:21:313;01:29:21:311;0;4;-1.5;1;0;0;0;0;1;1;1;1;2;75,27;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
01:29:21:330;01:29:21:327;0;10;-1.5;1;0;0;0;0;1;1;1;1;2;75,27;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
01:29:21:362;01:29:21:359;0;15;-1.5;1;0;0;0;0;1;1;1;1;2;75,27;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
01:29:21:379;01:29:21:376;0;15;-1.5;1;0;0;0;0;1;1;1;1;2;75,27;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
01:29:21:395;01:29:21:393;0;4;-1.5;1;0;0;0;0;1;1;1;1;2;75,27;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
01:29:21:412;01:29:21:409;0;15;-1.5;1;0;0;0;0;1;1;1;1;2;75,27;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
01:29:21:427;01:29:21:426;0;10;-1.5;1;0;0;0;0;1;1;1;1;2;75,27;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
