%Timestamp,timestamp_write;timestamp_gotbitdata;CRC;SEQ;AnalogOutp1;AnalogOutp2;AnalogOutp3;AnalogOutp4;AnalogOutp5;AnalogOutp6;DigitalOutp1;DigitalOutp2;DigitalOutp3;DigitalOutp4;nplanes;listofAirplanesonScreen;lastAction;lastActionDetails;lastActionAirplaneNumber;calculatedScore;positiveScore;negativeScore;collidedAirplaneNumbers;targetPositions;collisionPoint
05:44:36:606;05:44:36:604;0;11;-1.5;1;0;0;0;0;1;1;1;1;5;82,88,48,27,15;0;0;0;-11;13;30;0;();(-2000.0, -2000.0);
05:44:36:623;05:44:36:620;0;0;-1.5;1;0;0;0;0;1;1;1;1;5;82,88,48,27,15;0;0;0;-11;13;30;0;();(-2000.0, -2000.0);
05:44:36:656;05:44:36:653;0;0;-1.5;1;0;0;0;0;1;1;1;1;5;82,88,48,27,15;0;0;0;-11;13;30;0;();(-2000.0, -2000.0);
05:44:36:672;05:44:36:670;0;10;-1.5;1;0;0;0;0;1;1;1;1;5;82,88,48,27,15;0;0;0;-11;13;30;0;();(-2000.0, -2000.0);
05:44:36:688;05:44:36:686;0;0;-1.5;1;0;0;0;0;1;1;1;1;5;82,88,48,27,15;0;0;0;-11;13;30;0;();(-2000.0, -2000.0);
05:44:36:705;05:44:36:703;0;11;-1.5;1;0;0;0;0;1;1;1;1;5;82,88,48,27,15;0;0;0;-11;13;30;0;();(-2000.0, -2000.0);
05:44:36:722;05:44:36:719;0;15;-1.5;1;0;0;0;0;1;1;1;1;4;88,48,27,15;0;0;0;-6;14;30;0;();(-2000.0, -2000.0);
05:44:36:755;05:44:36:752;0;15;-1.5;1;0;0;0;0;1;1;1;1;4;88,48,27,15;0;0;0;-6;14;30;0;();(-2000.0, -2000.0);
05:44:36:772;05:44:36:770;0;11;-1.5;1;0;0;0;0;1;1;1;1;4;88,48,27,15;0;0;0;-6;14;30;0;();(-2000.0, -2000.0);
05:44:36:789;05:44:36:786;0;0;-1.5;1;0;0;0;0;1;1;1;1;4;88,48,27,15;0;0;0;-6;14;30;0;();(-2000.0, -2000.0);
05:44:36:805;05:44:36:802;0;10;-1.5;1;0;0;0;0;1;1;1;1;4;88,48,27,15;0;0;0;-6;14;30;0;();(-2000.0, -2000.0);
05:44:36:821;05:44:36:819;0;0;-1.5;1;0;0;0;0;1;1;1;1;4;88,48,27,15;0;0;0;-6;14;30;0;();(-2000.0, -2000.0);
05:44:36:855;05:44:36:853;0;0;-1.5;1;0;0;0;0;1;1;1;1;4;88,48,27,15;0;0;0;-6;14;30;0;();(-2000.0, -2000.0);
05:44:36:871;05:44:36:868;0;5;-1.5;1;0;0;0;0;1;1;1;1;4;88,48,27,15;0;0;0;-6;14;30;0;();(-2000.0, -2000.0);
05:44:36:887;05:44:36:885;0;15;-1.5;1;0;0;0;0;1;1;1;1;4;88,48,27,15;0;0;0;-6;14;30;0;();(-2000.0, -2000.0);
05:44:36:904;05:44:36:902;0;5;-1.5;1;0;0;0;0;1;1;1;1;4;88,48,27,15;0;0;0;-6;14;30;0;();(-2000.0, -2000.0);
05:44:36:937;05:44:36:934;0;5;-1.5;1;0;0;0;0;1;1;1;1;4;88,48,27,15;0;0;0;-6;14;30;0;();(-2000.0, -2000.0);
05:44:36:954;05:44:36:952;0;10;-1.5;1;0;0;0;0;1;1;1;1;4;88,48,27,15;0;0;0;-6;14;30;0;();(-2000.0, -2000.0);
05:44:36:971;05:44:36:969;0;5;-1.5;1;0;0;0;0;1;1;1;1;4;88,48,27,15;0;0;0;-6;14;30;0;();(-2000.0, -2000.0);
05:44:36:987;05:44:36:984;0;0;-1.5;1;0;0;0;0;1;1;1;1;4;88,48,27,15;0;0;0;-6;14;30;0;();(-2000.0, -2000.0);
05:44:37:004;05:44:37:002;0;6;-1.5;1;0;0;0;0;1;1;1;1;4;88,48,27,15;0;0;0;-6;14;30;0;();(-2000.0, -2000.0);
05:44:37:040;05:44:37:035;0;5;-1.5;1;0;0;0;0;1;1;1;1;4;88,48,27,15;0;0;0;-6;14;30;0;();(-2000.0, -2000.0);
05:44:37:056;05:44:37:051;0;10;-1.5;1;0;0;0;0;1;1;1;1;4;88,48,27,15;0;0;0;-6;14;30;0;();(-2000.0, -2000.0);
05:44:37:072;05:44:37:067;0;15;-1.5;1;0;0;0;0;1;1;1;1;4;88,48,27,15;0;0;0;-6;14;30;0;();(-2000.0, -2000.0);
05:44:37:089;05:44:37:084;0;11;-1.5;1;0;0;0;0;1;1;1;1;4;88,48,27,15;0;0;0;-6;14;30;0;();(-2000.0, -2000.0);
05:44:37:106;05:44:37:101;0;0;-1.5;1;0;0;0;0;1;1;1;1;4;88,48,27,15;0;0;0;-6;14;30;0;();(-2000.0, -2000.0);
05:44:37:138;05:44:37:133;0;0;-1.5;1;0;0;0;0;1;1;1;1;4;88,48,27,15;0;0;0;-6;14;30;0;();(-2000.0, -2000.0);
05:44:37:155;05:44:37:150;0;11;-1.5;1;0;0;0;0;1;1;1;1;4;88,48,27,15;0;0;0;-6;14;30;0;();(-2000.0, -2000.0);
05:44:37:172;05:44:37:167;0;11;-1.5;1;0;0;0;0;1;1;1;1;4;88,48,27,15;0;0;0;-6;14;30;0;();(-2000.0, -2000.0);
05:44:37:188;05:44:37:183;0;11;-1.5;1;0;0;0;0;1;1;1;1;4;88,48,27,15;0;0;0;-6;14;30;0;();(-2000.0, -2000.0);
05:44:37:205;05:44:37:200;0;15;-1.5;1;0;0;0;0;1;1;1;1;4;88,48,27,15;0;0;0;-6;14;30;0;();(-2000.0, -2000.0);
05:44:37:238;05:44:37:233;0;15;-1.5;1;0;0;0;0;1;1;1;1;4;88,48,27,15;0;0;0;-6;14;30;0;();(-2000.0, -2000.0);
05:44:37:254;05:44:37:249;0;11;-1.5;1;0;0;0;0;1;1;1;1;4;88,48,27,15;0;0;0;-6;14;30;0;();(-2000.0, -2000.0);
05:44:37:271;05:44:37:266;0;0;-1.5;1;0;0;0;0;1;1;1;1;4;88,48,27,15;0;0;0;-6;14;30;0;();(-2000.0, -2000.0);
05:44:37:288;05:44:37:283;0;10;-1.5;1;0;0;0;0;1;1;1;1;4;88,48,27,15;0;0;0;-6;14;30;0;();(-2000.0, -2000.0);
05:44:37:304;05:44:37:299;0;0;-1.5;1;0;0;0;0;1;1;1;1;4;88,48,27,15;0;0;0;-6;14;30;0;();(-2000.0, -2000.0);
05:44:37:337;05:44:37:332;0;0;-1.5;1;0;0;0;0;1;1;1;1;4;88,48,27,15;0;0;0;-6;14;30;0;();(-2000.0, -2000.0);
05:44:37:354;05:44:37:349;0;5;-1.5;1;0;0;0;0;1;1;1;1;4;88,48,27,15;0;0;0;-6;14;30;0;();(-2000.0, -2000.0);
05:44:37:370;05:44:37:365;0;15;-1.5;1;0;0;0;0;1;1;1;1;4;88,48,27,15;0;0;0;-6;14;30;0;();(-2000.0, -2000.0);
05:44:37:387;05:44:37:382;0;5;-1.5;1;0;0;0;0;1;1;1;1;4;88,48,27,15;0;0;0;-6;14;30;0;();(-2000.0, -2000.0);
05:44:37:403;05:44:37:398;0;10;-1.5;1;0;0;0;0;1;1;1;1;4;88,48,27,15;0;0;0;-6;14;30;0;();(-2000.0, -2000.0);
05:44:37:437;05:44:37:432;0;0;-1.5;1;0;0;0;0;1;1;1;1;4;88,48,27,15;0;0;0;-6;14;30;0;();(-2000.0, -2000.0);
05:44:37:454;05:44:37:449;0;5;-1.5;1;0;0;0;0;1;1;1;1;4;88,48,27,15;0;0;0;-6;14;30;0;();(-2000.0, -2000.0);
05:44:37:470;05:44:37:465;0;10;-1.5;1;0;0;0;0;1;1;1;1;4;88,48,27,15;0;0;0;-6;14;30;0;();(-2000.0, -2000.0);
05:44:37:488;05:44:37:483;0;1;-1.5;1;0;0;0;0;1;1;1;1;4;88,48,27,15;0;0;0;-6;14;30;0;();(-2000.0, -2000.0);
05:44:37:519;05:44:37:514;0;13;-1.5;1;0;0;0;0;1;1;1;1;4;88,48,27,15;0;0;0;-6;14;30;0;();(-2000.0, -2000.0);
05:44:37:536;05:44:37:532;0;10;-1.5;1;0;0;0;0;1;1;1;1;4;88,48,27,15;0;0;0;-6;14;30;0;();(-2000.0, -2000.0);
05:44:37:553;05:44:37:548;0;5;-1.5;1;0;0;0;0;1;1;1;1;4;88,48,27,15;0;0;0;-6;14;30;0;();(-2000.0, -2000.0);
05:44:37:570;05:44:37:565;0;11;-1.5;1;0;0;0;0;1;1;1;1;4;88,48,27,15;0;0;0;-6;14;30;0;();(-2000.0, -2000.0);
05:44:37:586;05:44:37:581;0;0;-1.5;1;0;0;0;0;1;1;1;1;4;88,48,27,15;0;0;0;-6;14;30;0;();(-2000.0, -2000.0);
05:44:37:619;05:44:37:614;0;0;-1.5;1;0;0;0;0;1;1;1;1;4;88,48,27,15;0;0;0;-6;14;30;0;();(-2000.0, -2000.0);
05:44:37:636;05:44:37:631;0;11;-1.5;1;0;0;0;0;1;1;1;1;4;88,48,27,15;0;0;0;-6;14;30;0;();(-2000.0, -2000.0);
05:44:37:653;05:44:37:648;0;0;-1.5;1;0;0;0;0;1;1;1;1;4;88,48,27,15;0;0;0;-6;14;30;0;();(-2000.0, -2000.0);
05:44:37:669;05:44:37:664;0;5;-1.5;1;0;0;0;0;1;1;1;1;4;88,48,27,15;0;0;0;-6;14;30;0;();(-2000.0, -2000.0);
05:44:37:686;05:44:37:681;0;0;-1.5;1;0;0;0;0;1;1;1;1;4;88,48,27,15;0;0;0;-6;14;30;0;();(-2000.0, -2000.0);
05:44:37:719;05:44:37:714;0;15;-1.5;1;0;0;0;0;1;1;1;1;4;88,48,27,15;0;0;0;-6;14;30;0;();(-2000.0, -2000.0);
05:44:37:735;05:44:37:730;0;5;-1.5;1;0;0;0;0;1;1;1;1;4;88,48,27,15;0;0;0;-6;14;30;0;();(-2000.0, -2000.0);
05:44:37:752;05:44:37:747;0;0;-1.5;1;0;0;0;0;1;1;1;1;4;88,48,27,15;0;0;0;-6;14;30;0;();(-2000.0, -2000.0);
05:44:37:768;05:44:37:763;0;10;-1.5;1;0;0;0;0;1;1;1;1;4;88,48,27,15;0;0;0;-6;14;30;0;();(-2000.0, -2000.0);
05:44:37:785;05:44:37:780;0;0;-1.5;1;0;0;0;0;1;1;1;1;4;88,48,27,15;0;0;0;-6;14;30;0;();(-2000.0, -2000.0);
05:44:37:818;05:44:37:813;0;6;-1.5;1;0;0;0;0;1;1;1;1;4;88,48,27,15;0;0;0;-6;14;30;0;();(-2000.0, -2000.0);
05:44:37:834;05:44:37:829;0;5;-1.5;1;0;0;0;0;1;1;1;1;4;88,48,27,15;0;0;0;-6;14;30;0;();(-2000.0, -2000.0);
05:44:37:851;05:44:37:846;0;10;-1.5;1;0;0;0;0;1;1;1;1;4;88,48,27,15;0;0;0;-6;14;30;0;();(-2000.0, -2000.0);
05:44:37:868;05:44:37:863;0;6;-1.5;1;0;0;0;0;1;1;1;1;4;88,48,27,15;0;0;0;-6;14;30;0;();(-2000.0, -2000.0);
05:44:37:885;05:44:37:880;0;0;-1.5;1;0;0;0;0;1;1;1;1;4;88,48,27,15;0;0;0;-6;14;30;0;();(-2000.0, -2000.0);
05:44:37:917;05:44:37:912;0;0;-1.5;1;0;0;0;0;1;1;1;1;4;88,48,27,15;0;0;0;-6;14;30;0;();(-2000.0, -2000.0);
05:44:37:933;05:44:37:928;0;5;-1.5;1;0;0;0;0;1;1;1;1;4;88,48,27,15;0;0;0;-6;14;30;0;();(-2000.0, -2000.0);
05:44:37:951;05:44:37:946;0;11;-1.5;1;0;0;0;0;1;1;1;1;4;88,48,27,15;0;0;0;-6;14;30;0;();(-2000.0, -2000.0);
05:44:37:967;05:44:37:962;0;0;-1.5;1;0;0;0;0;1;1;1;1;4;88,48,27,15;0;0;0;-6;14;30;0;();(-2000.0, -2000.0);
05:44:37:984;05:44:37:979;0;11;-1.5;1;0;0;0;0;1;1;1;1;4;88,48,27,15;0;0;0;-6;14;30;0;();(-2000.0, -2000.0);
05:44:38:016;05:44:38:011;0;10;-1.5;1;0;0;0;0;1;1;1;1;4;88,48,27,15;0;0;0;-6;14;30;0;();(-2000.0, -2000.0);
05:44:38:033;05:44:38:028;0;13;-1.5;1;0;0;0;0;1;1;1;1;4;88,48,27,15;0;0;0;-6;14;30;0;();(-2000.0, -2000.0);
05:44:38:050;05:44:38:045;0;11;-1.5;1;0;0;0;0;1;1;1;1;4;88,48,27,15;0;0;0;-6;14;30;0;();(-2000.0, -2000.0);
05:44:38:067;05:44:38:062;0;0;-1.5;1;0;0;0;0;1;1;1;1;4;88,48,27,15;0;0;0;-6;14;30;0;();(-2000.0, -2000.0);
05:44:38:099;05:44:38:094;0;0;-1.5;1;0;0;0;0;1;1;1;1;4;88,48,27,15;0;0;0;-6;14;30;0;();(-2000.0, -2000.0);
05:44:38:116;05:44:38:111;0;11;-1.5;1;0;0;0;0;1;1;1;1;4;88,48,27,15;0;0;0;-6;14;30;0;();(-2000.0, -2000.0);
05:44:38:133;05:44:38:128;0;0;-1.5;1;0;0;0;0;1;1;1;1;4;88,48,27,15;0;0;0;-6;14;30;0;();(-2000.0, -2000.0);
05:44:38:149;05:44:38:144;0;11;-1.5;1;0;0;0;0;1;1;1;1;4;88,48,27,15;0;0;0;-6;14;30;0;();(-2000.0, -2000.0);
05:44:38:166;05:44:38:161;0;15;-1.5;1;0;0;0;0;1;1;1;1;4;88,48,27,15;0;0;0;-6;14;30;0;();(-2000.0, -2000.0);
05:44:38:199;05:44:38:194;0;0;-1.5;1;0;0;0;0;1;1;1;1;4;88,48,27,15;0;0;0;-6;14;30;0;();(-2000.0, -2000.0);
05:44:38:216;05:44:38:211;0;5;-1.5;1;0;0;0;0;1;1;1;1;4;88,48,27,15;0;0;0;-6;14;30;0;();(-2000.0, -2000.0);
05:44:38:232;05:44:38:227;0;0;-1.5;1;0;0;0;0;1;1;1;1;4;88,48,27,15;0;0;0;-6;14;30;0;();(-2000.0, -2000.0);
05:44:38:249;05:44:38:244;0;5;-1.5;1;0;0;0;0;1;1;1;1;4;88,48,27,15;0;0;0;-6;14;30;0;();(-2000.0, -2000.0);
05:44:38:265;05:44:38:260;0;0;-1.5;1;0;0;0;0;1;1;1;1;4;88,48,27,15;0;0;0;-6;14;30;0;();(-2000.0, -2000.0);
05:44:38:299;05:44:38:294;0;0;-1.5;1;0;0;0;0;1;1;1;1;4;88,48,27,15;0;0;0;-6;14;30;0;();(-2000.0, -2000.0);
05:44:38:315;05:44:38:310;0;6;-1.5;1;0;0;0;0;1;1;1;1;4;88,48,27,15;0;0;0;-6;14;30;0;();(-2000.0, -2000.0);
05:44:38:332;05:44:38:327;0;0;-1.5;1;0;0;0;0;1;1;1;1;4;88,48,27,15;0;0;0;-6;14;30;0;();(-2000.0, -2000.0);
05:44:38:349;05:44:38:344;0;6;-1.5;1;0;0;0;0;1;1;1;1;4;88,48,27,15;0;0;0;-6;14;30;0;();(-2000.0, -2000.0);
05:44:38:365;05:44:38:360;0;8;-1.5;1;0;0;0;0;1;1;1;1;4;88,48,27,15;0;0;0;-6;14;30;0;();(-2000.0, -2000.0);
05:44:38:398;05:44:38:393;0;10;-1.5;1;0;0;0;0;1;1;1;1;4;88,48,27,15;0;0;0;-6;14;30;0;();(-2000.0, -2000.0);
05:44:38:414;05:44:38:409;0;5;-1.5;1;0;0;0;0;1;1;1;1;4;88,48,27,15;0;0;0;-6;14;30;0;();(-2000.0, -2000.0);
05:44:38:430;05:44:38:426;0;10;-1.5;1;0;0;0;0;1;1;1;1;4;88,48,27,15;0;0;0;-6;14;30;0;();(-2000.0, -2000.0);
05:44:38:448;05:44:38:443;0;10;-1.5;1;0;0;0;0;1;1;1;1;4;88,48,27,15;0;0;0;-6;14;30;0;();(-2000.0, -2000.0);
05:44:38:464;05:44:38:459;0;0;-1.5;1;0;0;0;0;1;1;1;1;4;88,48,27,15;0;0;0;-6;14;30;0;();(-2000.0, -2000.0);
05:44:38:497;05:44:38:492;0;10;-1.5;1;0;0;0;0;1;1;1;1;4;88,48,27,15;0;0;0;-6;14;30;0;();(-2000.0, -2000.0);
05:44:38:523;05:44:38:518;0;6;-1.5;1;0;0;0;0;1;1;1;1;4;88,48,27,15;0;0;0;-6;14;30;0;();(-2000.0, -2000.0);
05:44:38:528;05:44:38:525;0;11;-1.5;1;0;0;0;0;1;1;1;1;4;88,48,27,15;0;0;0;-6;14;30;0;();(-2000.0, -2000.0);
05:44:38:545;05:44:38:543;0;0;-1.5;1;0;0;0;0;1;1;1;1;4;88,48,27,15;0;0;0;-6;14;30;0;();(-2000.0, -2000.0);
05:44:38:578;05:44:38:575;0;0;-1.5;1;0;0;0;0;1;1;1;1;4;88,48,27,15;0;0;0;-6;14;30;0;();(-2000.0, -2000.0);
05:44:38:594;05:44:38:592;0;11;-1.5;1;0;0;0;0;1;1;1;1;4;88,48,27,15;0;0;0;-6;14;30;0;();(-2000.0, -2000.0);
05:44:38:611;05:44:38:608;0;0;-1.5;1;0;0;0;0;1;1;1;1;4;88,48,27,15;0;0;0;-6;14;30;0;();(-2000.0, -2000.0);
05:44:38:627;05:44:38:625;0;11;-1.5;1;0;0;0;0;1;1;1;1;4;88,48,27,15;0;0;0;-6;14;30;0;();(-2000.0, -2000.0);
05:44:38:644;05:44:38:641;0;15;-1.5;1;0;0;0;0;1;1;1;1;4;88,48,27,15;0;0;0;-6;14;30;0;();(-2000.0, -2000.0);
05:44:38:661;05:44:38:659;0;5;-1.5;1;0;0;0;0;1;1;1;1;4;88,48,27,15;0;0;0;-6;14;30;0;();(-2000.0, -2000.0);
05:44:38:694;05:44:38:691;0;5;-1.5;1;0;0;0;0;1;1;1;1;4;88,48,27,15;0;0;0;-6;14;30;0;();(-2000.0, -2000.0);
05:44:38:710;05:44:38:707;0;10;-1.5;1;0;0;0;0;1;1;1;1;4;88,48,27,15;0;0;0;-6;14;30;0;();(-2000.0, -2000.0);
05:44:38:727;05:44:38:724;0;10;-1.5;1;0;0;0;0;1;1;1;1;4;88,48,27,15;0;0;0;-6;14;30;0;();(-2000.0, -2000.0);
05:44:38:745;05:44:38:742;0;0;-1.5;1;0;0;0;0;1;1;1;1;4;88,48,27,15;0;0;0;-6;14;30;0;();(-2000.0, -2000.0);
05:44:38:777;05:44:38:774;0;1;-1.5;1;0;0;0;0;1;1;1;1;4;88,48,27,15;0;0;0;-6;14;30;0;();(-2000.0, -2000.0);
05:44:38:794;05:44:38:791;0;6;-1.5;1;0;0;0;0;1;1;1;1;4;88,48,27,15;0;0;0;-6;14;30;0;();(-2000.0, -2000.0);
05:44:38:810;05:44:38:807;0;15;-1.5;1;0;0;0;0;1;1;1;1;4;88,48,27,15;0;0;0;-6;14;30;0;();(-2000.0, -2000.0);
05:44:38:826;05:44:38:823;0;5;-1.5;1;0;0;0;0;1;1;1;1;4;88,48,27,15;0;0;0;-6;14;30;0;();(-2000.0, -2000.0);
05:44:38:842;05:44:38:840;0;11;-1.5;1;0;0;0;0;1;1;1;1;4;88,48,27,15;0;0;0;-6;14;30;0;();(-2000.0, -2000.0);
05:44:38:876;05:44:38:873;0;0;-1.5;1;0;0;0;0;1;1;1;1;4;88,48,27,15;0;0;0;-6;14;30;0;();(-2000.0, -2000.0);
05:44:38:892;05:44:38:890;0;5;-1.5;1;0;0;0;0;1;1;1;1;4;88,48,27,15;0;0;0;-6;14;30;0;();(-2000.0, -2000.0);
05:44:38:909;05:44:38:907;0;11;-1.5;1;0;0;0;0;1;1;1;1;4;88,48,27,15;0;0;0;-6;14;30;0;();(-2000.0, -2000.0);
05:44:38:925;05:44:38:923;0;0;-1.5;1;0;0;0;0;1;1;1;1;4;88,48,27,15;0;0;0;-6;14;30;0;();(-2000.0, -2000.0);
05:44:38:942;05:44:38:940;0;11;-1.5;1;0;0;0;0;1;1;1;1;4;88,48,27,15;0;0;0;-6;14;30;0;();(-2000.0, -2000.0);
05:44:38:976;05:44:38:974;0;10;-1.5;1;0;0;0;0;1;1;1;1;4;88,48,27,15;0;0;0;-6;14;30;0;();(-2000.0, -2000.0);
05:44:38:992;05:44:38:989;0;5;-1.5;1;0;0;0;0;1;1;1;1;4;88,48,27,15;0;0;0;-6;14;30;0;();(-2000.0, -2000.0);
05:44:39:008;05:44:39:006;0;11;-1.5;1;0;0;0;0;1;1;1;1;4;88,48,27,15;0;0;0;-6;14;30;0;();(-2000.0, -2000.0);
05:44:39:026;05:44:39:023;0;5;-1.5;1;0;0;0;0;1;1;1;1;4;88,48,27,15;0;0;0;-6;14;30;0;();(-2000.0, -2000.0);
05:44:39:041;05:44:39:039;0;10;-1.5;1;0;0;0;0;1;1;1;1;4;88,48,27,15;0;0;0;-6;14;30;0;();(-2000.0, -2000.0);
05:44:39:074;05:44:39:072;0;0;-1.5;1;0;0;0;0;1;1;1;1;4;88,48,27,15;0;0;0;-6;14;30;0;();(-2000.0, -2000.0);
05:44:39:091;05:44:39:088;0;10;-1.5;1;0;0;0;0;1;1;1;1;4;88,48,27,15;0;0;0;-6;14;30;0;();(-2000.0, -2000.0);
05:44:39:108;05:44:39:106;0;11;-1.5;1;0;0;0;0;1;1;1;1;4;88,48,27,15;0;0;0;-6;14;30;0;();(-2000.0, -2000.0);
05:44:39:124;05:44:39:122;0;15;-1.5;1;0;0;0;0;1;1;1;1;4;88,48,27,15;0;0;0;-6;14;30;0;();(-2000.0, -2000.0);
05:44:39:158;05:44:39:155;0;0;-1.5;1;0;0;0;0;1;1;1;1;4;88,48,27,15;0;0;0;-6;14;30;0;();(-2000.0, -2000.0);
05:44:39:174;05:44:39:171;0;5;-1.5;1;0;0;0;0;1;1;1;1;4;88,48,27,15;0;0;0;-6;14;30;0;();(-2000.0, -2000.0);
05:44:39:191;05:44:39:188;0;0;-1.5;1;0;0;0;0;1;1;1;1;4;88,48,27,15;0;0;0;-6;14;30;0;();(-2000.0, -2000.0);
05:44:39:207;05:44:39:204;0;5;-1.5;1;0;0;0;0;1;1;1;1;4;88,48,27,15;0;0;0;-6;14;30;0;();(-2000.0, -2000.0);
05:44:39:224;05:44:39:221;0;10;-1.5;1;0;0;0;0;1;1;1;1;4;88,48,27,15;0;0;0;-6;14;30;0;();(-2000.0, -2000.0);
05:44:39:258;05:44:39:255;0;10;-1.5;1;0;0;0;0;1;1;1;1;4;88,48,27,15;0;0;0;-6;14;30;0;();(-2000.0, -2000.0);
05:44:39:274;05:44:39:271;0;5;-1.5;1;0;0;0;0;1;1;1;1;4;88,48,27,15;0;0;0;-6;14;30;0;();(-2000.0, -2000.0);
05:44:39:290;05:44:39:287;0;15;-1.5;1;0;0;0;0;1;1;1;1;4;88,48,27,15;0;0;0;-6;14;30;0;();(-2000.0, -2000.0);
05:44:39:307;05:44:39:304;0;5;-1.5;1;0;0;0;0;1;1;1;1;4;88,48,27,15;0;0;0;-6;14;30;0;();(-2000.0, -2000.0);
05:44:39:323;05:44:39:320;0;15;-1.5;1;0;0;0;0;1;1;1;1;4;88,48,27,15;0;0;0;-6;14;30;0;();(-2000.0, -2000.0);
05:44:39:356;05:44:39:353;0;10;-1.5;1;0;0;0;0;1;1;1;1;4;88,48,27,15;0;0;0;-6;14;30;0;();(-2000.0, -2000.0);
05:44:39:374;05:44:39:371;0;5;-1.5;1;0;0;0;0;1;1;1;1;4;88,48,27,15;0;0;0;-6;14;30;0;();(-2000.0, -2000.0);
05:44:39:390;05:44:39:387;0;10;-1.5;1;0;0;0;0;1;1;1;1;4;88,48,27,15;0;0;0;-6;14;30;0;();(-2000.0, -2000.0);
05:44:39:406;05:44:39:404;0;6;-1.5;1;0;0;0;0;1;1;1;1;4;88,48,27,15;0;0;0;-6;14;30;0;();(-2000.0, -2000.0);
05:44:39:423;05:44:39:420;0;10;-1.5;1;0;0;0;0;1;1;1;1;4;88,48,27,15;0;0;0;-6;14;30;0;();(-2000.0, -2000.0);
05:44:39:456;05:44:39:453;0;11;-1.5;1;0;0;0;0;1;1;1;1;4;88,48,27,15;0;0;0;-6;14;30;0;();(-2000.0, -2000.0);
05:44:39:472;05:44:39:470;0;15;-1.5;1;0;0;0;0;1;1;1;1;4;88,48,27,15;0;0;0;-6;14;30;0;();(-2000.0, -2000.0);
05:44:39:489;05:44:39:486;0;5;-1.5;1;0;0;0;0;1;1;1;1;4;88,48,27,15;0;0;0;-6;14;30;0;();(-2000.0, -2000.0);
05:44:39:505;05:44:39:503;0;0;-1.5;1;0;0;0;0;1;1;1;1;4;88,48,27,15;0;0;0;-6;14;30;0;();(-2000.0, -2000.0);
05:44:39:522;05:44:39:519;0;10;-1.5;1;0;0;0;0;1;1;1;1;4;88,48,27,15;0;0;0;-6;14;30;0;();(-2000.0, -2000.0);
05:44:39:556;05:44:39:553;0;6;-1.5;1;0;0;0;0;1;1;1;1;4;88,48,27,15;0;0;0;-6;14;30;0;();(-2000.0, -2000.0);
05:44:39:571;05:44:39:568;0;0;-1.5;1;0;0;0;0;1;1;1;1;4;88,48,27,15;0;0;0;-6;14;30;0;();(-2000.0, -2000.0);
05:44:39:588;05:44:39:586;0;10;-1.5;1;0;0;0;0;1;1;1;1;4;88,48,27,15;0;0;0;-6;14;30;0;();(-2000.0, -2000.0);
05:44:39:605;05:44:39:602;0;15;-1.5;1;0;0;0;0;1;1;1;1;4;88,48,27,15;0;0;0;-6;14;30;0;();(-2000.0, -2000.0);
05:44:39:621;05:44:39:619;0;11;-1.5;1;0;0;0;0;1;1;1;1;4;88,48,27,15;0;0;0;-6;14;30;0;();(-2000.0, -2000.0);
05:44:39:655;05:44:39:652;0;5;-1.5;1;0;0;0;0;1;1;1;1;4;88,48,27,15;0;0;0;-6;14;30;0;();(-2000.0, -2000.0);
05:44:39:671;05:44:39:669;0;10;-1.5;1;0;0;0;0;1;1;1;1;4;88,48,27,15;0;0;0;-6;14;30;0;();(-2000.0, -2000.0);
05:44:39:688;05:44:39:685;0;5;-1.5;1;0;0;0;0;1;1;1;1;4;88,48,27,15;0;0;0;-6;14;30;0;();(-2000.0, -2000.0);
05:44:39:704;05:44:39:702;0;0;-1.5;1;0;0;0;0;1;1;1;1;4;88,48,27,15;0;0;0;-6;14;30;0;();(-2000.0, -2000.0);
05:44:39:721;05:44:39:719;0;6;-1.5;1;0;0;0;0;1;1;1;1;4;88,48,27,15;0;0;0;-6;14;30;0;();(-2000.0, -2000.0);
05:44:39:756;05:44:39:751;0;5;-1.5;1;0;0;0;0;1;1;1;1;4;88,48,27,15;0;0;0;-6;14;30;0;();(-2000.0, -2000.0);
05:44:39:773;05:44:39:768;0;15;-1.5;1;0;0;0;0;1;1;1;1;4;88,48,27,15;0;0;0;-6;14;30;0;();(-2000.0, -2000.0);
05:44:39:789;05:44:39:784;0;6;-1.5;1;0;0;0;0;1;1;1;1;4;88,48,27,15;0;0;0;-6;14;30;0;();(-2000.0, -2000.0);
05:44:39:806;05:44:39:801;0;11;-1.5;1;0;0;0;0;1;1;1;1;4;88,48,27,15;0;0;0;-6;14;30;0;();(-2000.0, -2000.0);
05:44:39:839;05:44:39:834;0;10;-1.5;1;0;0;0;0;1;1;1;1;4;88,48,27,15;0;0;0;-6;14;30;0;();(-2000.0, -2000.0);
05:44:39:856;05:44:39:851;0;5;-1.5;1;0;0;0;0;1;1;1;1;4;88,48,27,15;0;0;0;-6;14;30;0;();(-2000.0, -2000.0);
05:44:39:872;05:44:39:867;0;11;-1.5;1;0;0;0;0;1;1;1;1;4;88,48,27,15;0;0;0;-6;14;30;0;();(-2000.0, -2000.0);
05:44:39:889;05:44:39:884;0;0;-1.5;1;0;0;0;0;1;1;1;1;4;88,48,27,15;0;0;0;-6;14;30;0;();(-2000.0, -2000.0);
