%Timestamp,timestamp_write;timestamp_gotpupil;eyetrackertime;norm_pos;diameter;confidence;timestamp_gotbitdata;CRC;SEQ;AnalogOutp1;AnalogOutp2;AnalogOutp3;AnalogOutp4;AnalogOutp5;AnalogOutp6;DigitalOutp1;DigitalOutp2;igitalOutp3;DigitalOutp4;nplanes;lastaction;lastactiondetails;lastactionairplanenumber;positivescore;negativescore;collidedairplanenumbers;targetpositions;collision_point
11:46:59:295;1448060576.76;(0.4084824800491333, 0.695809194776747);68.0871276855;1.0;;;;;;;;;;;;;;0;0;0;;0;0;();();(0.0, 0.0);
11:49:41:692;11:49:41:650;1448060739.09;(0.4642656326293945, 0.6547676510281033);72.8553161621;1.0;11:49:41:692;0;10;-1.5;1;0;0;0;0;1;1;1;1;7;0;0;;32;54;();();(-2000.0, -2000.0);
11:49:41:709;11:49:41:650;1448060739.09;(0.4642656326293945, 0.6547676510281033);72.8553161621;1.0;11:49:41:709;0;10;-1.5;1;0;0;0;0;1;1;1;1;7;0;0;;32;54;();();(-2000.0, -2000.0);
11:49:41:742;11:49:41:650;1448060739.09;(0.4642656326293945, 0.6547676510281033);72.8553161621;1.0;11:49:41:742;0;4;1.29677419354839;1;0;0;0;0;1;1;1;1;7;0;0;;32;54;();();(-2000.0, -2000.0);
11:49:41:760;11:49:41:650;1448060739.09;(0.4642656326293945, 0.6547676510281033);72.8553161621;1.0;11:49:41:760;0;6;1.77741935483871;1;0;0;0;0;1;1;1;1;7;0;0;;32;54;();();(-2000.0, -2000.0);
11:49:41:776;11:49:41:650;1448060739.09;(0.4642656326293945, 0.6547676510281033);72.8553161621;1.0;11:49:41:776;0;5;1.78064516129032;1;0;0;0;0;1;1;1;1;7;0;0;;32;54;();();(-2000.0, -2000.0);
11:49:41:792;11:49:41:783;1448060739.25;(0.47371482849121094, 0.6545631832546658);72.8610687256;1.0;11:49:41:792;0;10;1.78064516129032;1;0;0;0;0;1;1;1;1;7;0;0;;32;54;();();(-2000.0, -2000.0);
11:49:41:809;11:49:41:783;1448060739.25;(0.47371482849121094, 0.6545631832546658);72.8610687256;1.0;11:49:41:809;0;4;1.78064516129032;1;0;0;0;0;1;1;1;1;7;0;0;;32;54;();();(-2000.0, -2000.0);
11:49:41:842;11:49:41:783;1448060739.25;(0.47371482849121094, 0.6545631832546658);72.8610687256;1.0;11:49:41:842;0;4;1.78064516129032;1;0;0;0;0;1;1;1;1;7;0;0;;32;54;();();(-2000.0, -2000.0);
11:49:41:859;11:49:41:850;1448060739.32;(0.47310476303100585, 0.6566930982801649);72.6844482422;1.0;11:49:41:859;0;5;1.78064516129032;1;0;0;0;0;1;1;1;1;7;0;0;;32;54;();();(-2000.0, -2000.0);
11:49:41:876;11:49:41:850;1448060739.32;(0.47310476303100585, 0.6566930982801649);72.6844482422;1.0;11:49:41:876;0;5;1.78064516129032;1;0;0;0;0;1;1;1;1;7;0;0;;32;54;();();(-2000.0, -2000.0);
11:49:41:892;11:49:41:850;1448060739.32;(0.47310476303100585, 0.6566930982801649);72.6844482422;1.0;11:49:41:892;0;5;1.78064516129032;1;0;0;0;0;1;1;1;1;7;0;0;;32;54;();();(-2000.0, -2000.0);
11:49:41:909;11:49:41:850;1448060739.32;(0.47310476303100585, 0.6566930982801649);72.6844482422;1.0;11:49:41:909;0;0;-1.5;1;0;0;0;0;1;1;1;1;7;0;0;;32;54;();();(-2000.0, -2000.0);
11:49:41:942;11:49:41:922;1448060739.39;(0.4729774475097656, 0.658075459798177);72.2647323608;1.0;11:49:41:942;0;15;0.151612903225806;1;0;0;0;0;1;1;1;1;7;0;0;;32;54;();();(-2000.0, -2000.0);
11:49:41:959;11:49:41:922;1448060739.39;(0.4729774475097656, 0.658075459798177);72.2647323608;1.0;11:49:41:959;0;4;0.125806451612903;1;0;0;0;0;1;1;1;1;7;0;0;;32;54;();();(-2000.0, -2000.0);
11:49:41:976;11:49:41:922;1448060739.39;(0.4729774475097656, 0.658075459798177);72.2647323608;1.0;11:49:41:976;0;15;0.977419354838709;1;0;0;0;0;1;1;1;1;7;0;0;;32;54;();();(-2000.0, -2000.0);
11:49:41:993;11:49:41:922;1448060739.39;(0.4729774475097656, 0.658075459798177);72.2647323608;1.0;11:49:41:993;0;4;1.05483870967742;1;0;0;0;0;1;1;1;1;7;0;0;;32;54;();();(-2000.0, -2000.0);
11:49:42:009;11:49:41:922;1448060739.39;(0.4729774475097656, 0.658075459798177);72.2647323608;1.0;11:49:42:009;0;0;-0.164516129032258;1;0;0;0;0;1;1;1;1;7;0;0;;32;54;();();(-2000.0, -2000.0);
11:49:42:042;11:49:41:922;1448060739.39;(0.4729774475097656, 0.658075459798177);72.2647323608;1.0;11:49:42:042;0;9;-1.07741935483871;1;0;0;0;0;1;1;1;1;7;0;0;;32;54;();();(-2000.0, -2000.0);
11:49:42:059;11:49:42:050;1448060739.42;(0.46013412475585935, 0.6525866190592449);71.9089050293;0.874495137284;11:49:42:059;0;9;-1.07741935483871;1;0;0;0;0;1;1;1;1;7;0;0;;32;54;();();(-2000.0, -2000.0);
11:49:42:076;11:49:42:050;1448060739.42;(0.46013412475585935, 0.6525866190592449);71.9089050293;0.874495137284;11:49:42:076;0;15;1.77741935483871;1;0;0;0;0;1;1;1;1;7;0;0;;32;54;();();(-2000.0, -2000.0);
11:49:42:092;11:49:42:050;1448060739.42;(0.46013412475585935, 0.6525866190592449);71.9089050293;0.874495137284;11:49:42:092;0;5;0.996774193548387;1;0;0;0;0;1;1;1;1;7;0;0;;32;54;();();(-2000.0, -2000.0);
11:49:42:109;11:49:42:050;1448060739.42;(0.46013412475585935, 0.6525866190592449);71.9089050293;0.874495137284;11:49:42:109;0;10;0.212903225806452;1;0;0;0;0;1;1;1;1;7;0;0;;32;54;();();(-2000.0, -2000.0);
11:49:42:143;11:49:42:050;1448060739.42;(0.46013412475585935, 0.6525866190592449);71.9089050293;0.874495137284;11:49:42:143;0;9;0.354838709677419;1;0;0;0;0;1;1;1;1;7;0;0;;32;54;();();(-2000.0, -2000.0);
11:49:42:159;11:49:42:050;1448060739.42;(0.46013412475585935, 0.6525866190592449);71.9089050293;0.874495137284;11:49:42:159;0;4;0.758064516129032;1;0;0;0;0;1;1;1;1;7;0;0;;32;54;();();(-2000.0, -2000.0);
11:49:42:176;11:49:42:050;1448060739.42;(0.46013412475585935, 0.6525866190592449);71.9089050293;0.874495137284;11:49:42:176;0;10;0.874193548387097;1;0;0;0;0;1;1;1;1;7;0;0;;32;54;();();(-2000.0, -2000.0);
11:49:42:193;11:49:42:182;1448060739.49;(0.4575487613677979, 0.6551456451416016);72.1025238037;0.914932412409;11:49:42:193;0;15;1.11935483870968;1;0;0;0;0;1;1;1;1;7;0;0;;32;54;();();(-2000.0, -2000.0);
11:49:42:209;11:49:42:182;1448060739.49;(0.4575487613677979, 0.6551456451416016);72.1025238037;0.914932412409;11:49:42:209;0;10;1.24516129032258;1;0;0;0;0;1;1;1;1;7;0;0;;32;54;();();(-2000.0, -2000.0);
11:49:42:243;11:49:42:182;1448060739.49;(0.4575487613677979, 0.6551456451416016);72.1025238037;0.914932412409;11:49:42:243;0;10;0.612903225806452;1;0;0;0;0;1;1;1;1;7;0;0;;32;54;();();(-2000.0, -2000.0);
11:49:42:260;11:49:42:250;1448060739.61;(0.4554734230041504, 0.6589188045925565);75.2364501953;0.709141039673;11:49:42:260;0;5;0.980645161290323;1;0;0;0;0;1;1;1;1;7;0;0;;32;54;();();(-2000.0, -2000.0);
11:49:42:276;11:49:42:250;1448060739.61;(0.4554734230041504, 0.6589188045925565);75.2364501953;0.709141039673;11:49:42:276;0;9;0.429032258064516;1;0;0;0;0;1;1;1;1;7;0;0;;32;54;();();(-2000.0, -2000.0);
11:49:42:293;11:49:42:250;1448060739.61;(0.4554734230041504, 0.6589188045925565);75.2364501953;0.709141039673;11:49:42:293;0;14;1.78064516129032;1;0;0;0;0;1;1;1;1;7;0;0;;32;54;();();(-2000.0, -2000.0);
11:49:42:309;11:49:42:250;1448060739.61;(0.4554734230041504, 0.6589188045925565);75.2364501953;0.709141039673;11:49:42:309;0;9;1.60645161290323;1;0;0;0;0;1;1;1;1;7;0;0;;32;54;();();(-2000.0, -2000.0);
11:49:42:343;11:49:42:250;1448060739.61;(0.4554734230041504, 0.6589188045925565);75.2364501953;0.709141039673;11:49:42:343;0;10;-0.106451612903226;1;0;0;0;0;1;1;1;1;7;0;0;;32;54;();();(-2000.0, -2000.0);
11:49:42:359;11:49:42:250;1448060739.61;(0.4554734230041504, 0.6589188045925565);75.2364501953;0.709141039673;11:49:42:359;0;15;-1.23225806451613;1;0;0;0;0;1;1;1;1;7;0;0;;32;54;();();(-2000.0, -2000.0);
11:49:42:376;11:49:42:250;1448060739.61;(0.4554734230041504, 0.6589188045925565);75.2364501953;0.709141039673;11:49:42:376;0;4;0.229032258064516;1;0;0;0;0;1;1;1;1;7;0;0;;32;54;();();(-2000.0, -2000.0);
11:49:42:393;11:49:42:382;1448060739.84;(0.5239340305328369, 0.6399443732367622);72.5643692017;0.841042897953;11:49:42:393;0;9;0.561290322580645;1;0;0;0;0;1;1;1;1;7;0;0;;32;54;();();(-2000.0, -2000.0);
11:49:42:409;11:49:42:382;1448060739.84;(0.5239340305328369, 0.6399443732367622);72.5643692017;0.841042897953;11:49:42:409;0;5;-0.032258064516129;1;0;0;0;0;1;1;1;1;7;0;0;;32;54;();();(-2000.0, -2000.0);
11:49:42:443;11:49:42:382;1448060739.84;(0.5239340305328369, 0.6399443732367622);72.5643692017;0.841042897953;11:49:42:443;0;4;1.78064516129032;1;0;0;0;0;1;1;1;1;7;0;0;;32;54;();();(-2000.0, -2000.0);
11:49:42:459;11:49:42:382;1448060739.84;(0.5239340305328369, 0.6399443732367622);72.5643692017;0.841042897953;11:49:42:459;0;4;1.78064516129032;1;0;0;0;0;1;1;1;1;7;0;0;;32;54;();();(-2000.0, -2000.0);
11:49:42:476;11:49:42:382;1448060739.84;(0.5239340305328369, 0.6399443732367622);72.5643692017;0.841042897953;11:49:42:476;0;15;1.78064516129032;1;0;0;0;0;1;1;1;1;7;0;0;;32;54;();();(-2000.0, -2000.0);
11:49:42:493;11:49:42:382;1448060739.84;(0.5239340305328369, 0.6399443732367622);72.5643692017;0.841042897953;11:49:42:493;0;15;1.78064516129032;1;0;0;0;0;1;1;1;1;7;0;0;;32;54;();();(-2000.0, -2000.0);
11:49:42:509;11:49:42:382;1448060739.84;(0.5239340305328369, 0.6399443732367622);72.5643692017;0.841042897953;11:49:42:509;0;4;-0.651612903225806;1;0;0;0;0;1;1;1;1;7;0;0;;32;54;();();(-2000.0, -2000.0);
11:49:42:543;11:49:42:514;1448060739.88;(0.5233548164367676, 0.6427706612481011);71.5406570435;0.915822624129;11:49:42:543;0;15;-0.603225806451613;1;0;0;0;0;1;1;1;1;7;0;0;;32;54;();();(-2000.0, -2000.0);
11:49:42:559;11:49:42:514;1448060739.88;(0.5233548164367676, 0.6427706612481011);71.5406570435;0.915822624129;11:49:42:559;0;10;-1.5;1;0;0;0;0;1;1;1;1;7;0;0;;32;54;();();(-2000.0, -2000.0);
11:49:42:576;11:49:42:514;1448060739.88;(0.5233548164367676, 0.6427706612481011);71.5406570435;0.915822624129;11:49:42:576;0;4;-1.5;1;0;0;0;0;1;1;1;1;7;0;0;;32;54;();();(-2000.0, -2000.0);
11:49:42:593;11:49:42:514;1448060739.88;(0.5233548164367676, 0.6427706612481011);71.5406570435;0.915822624129;11:49:42:593;0;10;-1.5;1;0;0;0;0;1;1;1;1;7;0;0;;32;54;();();(-2000.0, -2000.0);
11:49:42:610;11:49:42:514;1448060739.88;(0.5233548164367676, 0.6427706612481011);71.5406570435;0.915822624129;11:49:42:610;0;15;1.13548387096774;1;0;0;0;0;1;1;1;1;7;0;0;;32;54;();();(-2000.0, -2000.0);
11:49:42:643;11:49:42:514;1448060739.88;(0.5233548164367676, 0.6427706612481011);71.5406570435;0.915822624129;11:49:42:643;0;0;-0.390322580645161;1;0;0;0;0;1;1;1;1;7;0;0;;32;54;();();(-2000.0, -2000.0);
11:49:42:660;11:49:42:646;1448060739.98;(0.5175430297851562, 0.6449785232543945);71.3986053467;1.0;11:49:42:660;0;10;-1.09032258064516;1;0;0;0;0;1;1;1;1;7;0;0;;32;54;();();(-2000.0, -2000.0);
11:49:42:676;11:49:42:646;1448060739.98;(0.5175430297851562, 0.6449785232543945);71.3986053467;1.0;11:49:42:676;0;15;-1.19032258064516;1;0;0;0;0;1;1;1;1;7;0;0;;32;54;();();(-2000.0, -2000.0);
11:49:42:693;11:49:42:646;1448060739.98;(0.5175430297851562, 0.6449785232543945);71.3986053467;1.0;11:49:42:693;0;4;-1.04838709677419;1;0;0;0;0;1;1;1;1;7;0;0;;32;54;();();(-2000.0, -2000.0);
11:49:42:710;11:49:42:646;1448060739.98;(0.5175430297851562, 0.6449785232543945);71.3986053467;1.0;11:49:42:710;0;0;-1.34516129032258;1;0;0;0;0;1;1;1;1;7;0;0;;32;54;();();(-2000.0, -2000.0);
11:49:42:743;11:49:42:714;1448060740.08;(0.5087285518646241, 0.6493247561984592);71.0258560181;1.0;11:49:42:743;0;15;-1.5;1;0;0;0;0;1;1;1;1;7;0;0;;32;54;();();(-2000.0, -2000.0);
11:49:42:760;11:49:42:714;1448060740.08;(0.5087285518646241, 0.6493247561984592);71.0258560181;1.0;11:49:42:760;0;4;-1.5;1;0;0;0;0;1;1;1;1;7;0;0;;32;54;();();(-2000.0, -2000.0);
11:49:42:776;11:49:42:714;1448060740.08;(0.5087285518646241, 0.6493247561984592);71.0258560181;1.0;11:49:42:776;0;15;-1.5;1;0;0;0;0;1;1;1;1;7;0;0;;32;54;();();(-2000.0, -2000.0);
11:49:42:793;11:49:42:778;1448060740.21;(0, 0);0;0;11:49:42:793;0;4;-1.21612903225806;1;0;0;0;0;1;1;1;1;7;0;0;;32;54;();();(-2000.0, -2000.0);
11:49:42:810;11:49:42:778;1448060740.21;(0, 0);0;0;11:49:42:810;0;10;-1.5;1;0;0;0;0;1;1;1;1;7;0;0;;32;54;();();(-2000.0, -2000.0);
11:49:42:843;11:49:42:778;1448060740.21;(0, 0);0;0;11:49:42:843;0;15;-1.5;1;0;0;0;0;1;1;1;1;7;0;0;;32;54;();();(-2000.0, -2000.0);
11:49:42:860;11:49:42:846;1448060740.31;(0.5023232936859131, 0.6563059277004666);71.4170532227;1.0;11:49:42:860;0;4;-0.819354838709678;1;0;0;0;0;1;1;1;1;7;0;0;;32;54;();();(-2000.0, -2000.0);
11:49:42:876;11:49:42:846;1448060740.31;(0.5023232936859131, 0.6563059277004666);71.4170532227;1.0;11:49:42:876;0;15;0.229032258064516;1;0;0;0;0;1;1;1;1;7;0;0;;32;54;();();(-2000.0, -2000.0);
11:49:42:893;11:49:42:846;1448060740.31;(0.5023232936859131, 0.6563059277004666);71.4170532227;1.0;11:49:42:893;0;10;-1.5;1;0;0;0;0;1;1;1;1;7;0;0;;32;54;();();(-2000.0, -2000.0);
11:49:42:910;11:49:42:846;1448060740.31;(0.5023232936859131, 0.6563059277004666);71.4170532227;1.0;11:49:42:910;0;9;-1.5;1;0;0;0;0;1;1;1;1;7;0;0;;32;54;();();(-2000.0, -2000.0);
11:49:42:943;11:49:42:915;1448060740.39;(0.5002140522003173, 0.6585229661729601);71.5753555298;0.972168148753;11:49:42:943;0;9;0.0483870967741935;1;0;0;0;0;1;1;1;1;7;0;0;;32;54;();();(-2000.0, -2000.0);
11:49:42:960;11:49:42:915;1448060740.39;(0.5002140522003173, 0.6585229661729601);71.5753555298;0.972168148753;11:49:42:960;0;4;-0.283870967741936;1;0;0;0;0;1;1;1;1;7;0;0;;32;54;();();(-2000.0, -2000.0);
11:49:42:976;11:49:42:915;1448060740.39;(0.5002140522003173, 0.6585229661729601);71.5753555298;0.972168148753;11:49:42:976;0;0;1.36451612903226;1;0;0;0;0;1;1;1;1;7;0;0;;32;54;();();(-2000.0, -2000.0);
11:49:42:993;11:49:42:978;1448060740.45;(0.4995738506317139, 0.6626771714952258);71.3089065552;0.853322514715;11:49:42:993;0;5;-0.129032258064516;1;0;0;0;0;1;1;1;1;7;0;0;;32;54;();();(-2000.0, -2000.0);
11:49:43:010;11:49:42:978;1448060740.45;(0.4995738506317139, 0.6626771714952258);71.3089065552;0.853322514715;11:49:43:010;0;10;0.435483870967742;1;0;0;0;0;1;1;1;1;7;0;0;;32;54;();();(-2000.0, -2000.0);
11:49:43:043;11:49:42:978;1448060740.45;(0.4995738506317139, 0.6626771714952258);71.3089065552;0.853322514715;11:49:43:043;0;9;0.729032258064516;1;0;0;0;0;1;1;1;1;7;0;0;;32;54;();();(-2000.0, -2000.0);
11:49:43:060;11:49:43:046;1448060740.52;(0, 0);0;0;11:49:43:060;0;15;-0.0548387096774194;1;0;0;0;0;1;1;1;1;7;0;0;;32;54;();();(-2000.0, -2000.0);
11:49:43:077;11:49:43:046;1448060740.52;(0, 0);0;0;11:49:43:077;0;10;-0.567741935483871;1;0;0;0;0;1;1;1;1;7;0;0;;32;54;();();(-2000.0, -2000.0);
11:49:43:093;11:49:43:046;1448060740.52;(0, 0);0;0;11:49:43:093;0;15;-0.190322580645161;1;0;0;0;0;1;1;1;1;7;0;0;;32;54;();();(-2000.0, -2000.0);
11:49:43:111;11:49:43:111;1448060740.59;(0, 0);0;0;11:49:43:111;0;9;0.654838709677419;1;0;0;0;0;1;1;1;1;7;0;0;;32;54;();();(-2000.0, -2000.0);
11:49:43:143;11:49:43:111;1448060740.59;(0, 0);0;0;11:49:43:143;0;10;1.15806451612903;1;0;0;0;0;1;1;1;1;7;0;0;;32;54;();();(-2000.0, -2000.0);
11:49:43:160;11:49:43:111;1448060740.59;(0, 0);0;0;11:49:43:160;0;15;1.78064516129032;1;0;0;0;0;1;1;1;1;7;0;0;;32;54;();();(-2000.0, -2000.0);
11:49:43:177;11:49:43:111;1448060740.59;(0, 0);0;0;11:49:43:177;0;9;1.77741935483871;1;0;0;0;0;1;1;1;1;7;0;0;;32;54;();();(-2000.0, -2000.0);
11:49:43:193;11:49:43:178;1448060740.62;(0.4746866226196289, 0.5567177242702908);28.5207576752;0.603865987538;11:49:43:193;0;9;1.78064516129032;1;0;0;0;0;1;1;1;1;7;0;0;;32;54;();();(-2000.0, -2000.0);
11:49:43:210;11:49:43:178;1448060740.62;(0.4746866226196289, 0.5567177242702908);28.5207576752;0.603865987538;11:49:43:210;0;5;1.77741935483871;1;0;0;0;0;1;1;1;1;7;0;0;;32;54;();();(-2000.0, -2000.0);
11:49:43:245;11:49:43:242;1448060740.65;(0.4213386058807373, 0.500294918484158);25.5000324249;0.747344985412;11:49:43:245;0;4;-1.5;1;0;0;0;0;1;1;1;1;9;0;0;;32;54;();();(-2000.0, -2000.0);
11:49:43:260;11:49:43:242;1448060740.65;(0.4213386058807373, 0.500294918484158);25.5000324249;0.747344985412;11:49:43:260;0;9;-1.5;1;0;0;0;0;1;1;1;1;9;0;0;;32;54;();();(-2000.0, -2000.0);
11:49:43:277;11:49:43:242;1448060740.65;(0.4213386058807373, 0.500294918484158);25.5000324249;0.747344985412;11:49:43:277;0;15;-1.5;1;0;0;0;0;1;1;1;1;9;0;0;;32;54;();();(-2000.0, -2000.0);
11:49:43:293;11:49:43:242;1448060740.65;(0.4213386058807373, 0.500294918484158);25.5000324249;0.747344985412;11:49:43:293;0;0;-1.5;1;0;0;0;0;1;1;1;1;9;0;0;;32;54;();();(-2000.0, -2000.0);
11:49:43:310;11:49:43:310;1448060740.69;(0.4139689922332764, 0.5344365861680773);72.1948013306;0.672866616209;11:49:43:310;0;5;-1.5;1;0;0;0;0;1;1;1;1;9;0;0;;32;54;();();(-2000.0, -2000.0);
11:49:43:343;11:49:43:310;1448060740.76;(0.4197763681411743, 0.46761309305826826);24.5179004669;0.729189648179;11:49:43:343;0;4;-1.5;1;0;0;0;0;1;1;1;1;9;0;0;;32;54;();();(-2000.0, -2000.0);
11:49:43:360;11:49:43:310;1448060740.76;(0.4197763681411743, 0.46761309305826826);24.5179004669;0.729189648179;11:49:43:360;0;10;-1.5;1;0;0;0;0;1;1;1;1;9;0;0;;32;54;();();(-2000.0, -2000.0);
11:49:43:377;11:49:43:310;1448060740.76;(0.4197763681411743, 0.46761309305826826);24.5179004669;0.729189648179;11:49:43:377;0;5;-1.5;1;0;0;0;0;1;1;1;1;9;0;0;;32;54;();();(-2000.0, -2000.0);
11:49:43:394;11:49:43:379;1448060740.82;(0.4244641065597534, 0.4738313886854384);25.5616664886;0.977221285732;11:49:43:394;0;10;-1.5;1;0;0;0;0;1;1;1;1;9;0;0;;32;54;();();(-2000.0, -2000.0);
11:49:43:410;11:49:43:379;1448060740.82;(0.4244641065597534, 0.4738313886854384);25.5616664886;0.977221285732;11:49:43:410;0;14;-1.5;1;0;0;0;0;1;1;1;1;9;0;0;;32;54;();();(-2000.0, -2000.0);
11:49:43:443;11:49:43:379;1448060740.82;(0.4244641065597534, 0.4738313886854384);25.5616664886;0.977221285732;11:49:43:443;0;0;0.438709677419355;1;0;0;0;0;1;1;1;1;9;0;0;;32;54;();();(-2000.0, -2000.0);
11:49:43:460;11:49:43:379;1448060740.82;(0.4244641065597534, 0.4738313886854384);25.5616664886;0.977221285732;11:49:43:460;0;10;0.72258064516129;1;0;0;0;0;1;1;1;1;9;0;0;;32;54;();();(-2000.0, -2000.0);
11:49:43:477;11:49:43:379;1448060740.82;(0.4244641065597534, 0.4738313886854384);25.5616664886;0.977221285732;11:49:43:477;0;15;-0.832258064516129;1;0;0;0;0;1;1;1;1;9;0;0;;32;54;();();(-2000.0, -2000.0);
11:49:43:493;11:49:43:379;1448060740.82;(0.4244641065597534, 0.4738313886854384);25.5616664886;0.977221285732;11:49:43:493;0;10;-0.629032258064516;1;0;0;0;0;1;1;1;1;9;0;0;;32;54;();();(-2000.0, -2000.0);
11:49:43:510;11:49:43:510;1448060740.85;(0.4364969253540039, 0.518600336710612);66.9638137817;0.656217139435;11:49:43:510;0;0;-0.996774193548387;1;0;0;0;0;1;1;1;1;9;0;0;;32;54;();();(-2000.0, -2000.0);
11:49:43:543;11:49:43:510;1448060740.85;(0.4364969253540039, 0.518600336710612);66.9638137817;0.656217139435;11:49:43:543;0;15;-0.583870967741936;1;0;0;0;0;1;1;1;1;9;0;0;;32;54;();();(-2000.0, -2000.0);
11:49:43:560;11:49:43:510;1448060740.85;(0.4364969253540039, 0.518600336710612);66.9638137817;0.656217139435;11:49:43:560;0;4;-0.7;1;0;0;0;0;1;1;1;1;9;0;0;;32;54;();();(-2000.0, -2000.0);
11:49:43:577;11:49:43:575;1448060740.94;(0.44139394760131834, 0.5374504089355469);70.1968460083;0.863308472415;11:49:43:577;0;9;-0.212903225806452;1;0;0;0;0;1;1;1;1;9;0;0;;32;54;();();(-2000.0, -2000.0);
11:49:43:594;11:49:43:575;1448060740.94;(0.44139394760131834, 0.5374504089355469);70.1968460083;0.863308472415;11:49:43:594;0;9;-0.212903225806452;1;0;0;0;0;1;1;1;1;9;0;0;;32;54;();();(-2000.0, -2000.0);
11:49:43:610;11:49:43:575;1448060740.94;(0.44139394760131834, 0.5374504089355469);70.1968460083;0.863308472415;11:49:43:610;0;0;-0.212903225806452;1;0;0;0;0;1;1;1;1;9;0;0;;32;54;();();(-2000.0, -2000.0);
11:49:43:643;11:49:43:575;1448060740.94;(0.44139394760131834, 0.5374504089355469);70.1968460083;0.863308472415;11:49:43:643;0;15;-0.574193548387097;1;0;0;0;0;1;1;1;1;9;0;0;;32;54;();();(-2000.0, -2000.0);
11:49:43:661;11:49:43:575;1448060740.94;(0.44139394760131834, 0.5374504089355469);70.1968460083;0.863308472415;11:49:43:661;0;4;-0.732258064516129;1;0;0;0;0;1;1;1;1;9;0;0;;32;54;();();(-2000.0, -2000.0);
11:49:43:677;11:49:43:575;1448060740.94;(0.44139394760131834, 0.5374504089355469);70.1968460083;0.863308472415;11:49:43:677;0;10;-0.858064516129032;1;0;0;0;0;1;1;1;1;9;0;0;;32;54;();();(-2000.0, -2000.0);
11:49:43:694;11:49:43:575;1448060740.94;(0.44139394760131834, 0.5374504089355469);70.1968460083;0.863308472415;11:49:43:694;0;10;-0.858064516129032;1;0;0;0;0;1;1;1;1;9;0;0;;32;54;();();(-2000.0, -2000.0);
11:49:43:710;11:49:43:710;1448060741.06;(0.4541160106658936, 0.554614512125651);69.2890167236;0.729769366853;11:49:43:710;0;10;-0.119354838709677;1;0;0;0;0;1;1;1;1;9;0;0;;32;54;();();(-2000.0, -2000.0);
11:49:43:743;11:49:43:710;1448060741.06;(0.4541160106658936, 0.554614512125651);69.2890167236;0.729769366853;11:49:43:743;0;5;-0.390322580645161;1;0;0;0;0;1;1;1;1;9;0;0;;32;54;();();(-2000.0, -2000.0);
11:49:43:760;11:49:43:710;1448060741.06;(0.4541160106658936, 0.554614512125651);69.2890167236;0.729769366853;11:49:43:760;0;15;-0.387096774193548;1;0;0;0;0;1;1;1;1;9;0;0;;32;54;();();(-2000.0, -2000.0);
11:49:43:777;11:49:43:710;1448060741.06;(0.4541160106658936, 0.554614512125651);69.2890167236;0.729769366853;11:49:43:777;0;4;-0.67741935483871;1;0;0;0;0;1;1;1;1;9;0;0;;32;54;();();(-2000.0, -2000.0);
11:49:43:794;11:49:43:710;1448060741.06;(0.4541160106658936, 0.554614512125651);69.2890167236;0.729769366853;11:49:43:794;0;15;-0.319354838709677;1;0;0;0;0;1;1;1;1;9;0;0;;32;54;();();(-2000.0, -2000.0);
11:49:43:810;11:49:43:710;1448060741.06;(0.4541160106658936, 0.554614512125651);69.2890167236;0.729769366853;11:49:43:810;0;9;-0.325806451612903;1;0;0;0;0;1;1;1;1;9;0;0;;32;54;();();(-2000.0, -2000.0);
11:49:43:844;11:49:43:842;1448060741.19;(0.46053404808044435, 0.5585578918457031);71.0757904053;0.855027048885;11:49:43:844;0;9;-0.238709677419355;1;0;0;0;0;1;1;1;1;9;0;0;;32;54;();();(-2000.0, -2000.0);
11:49:43:860;11:49:43:842;1448060741.19;(0.46053404808044435, 0.5585578918457031);71.0757904053;0.855027048885;11:49:43:860;0;15;-0.412903225806452;1;0;0;0;0;1;1;1;1;9;0;0;;32;54;();();(-2000.0, -2000.0);
11:49:43:877;11:49:43:842;1448060741.19;(0.46053404808044435, 0.5585578918457031);71.0757904053;0.855027048885;11:49:43:877;0;10;-0.22258064516129;1;0;0;0;0;1;1;1;1;9;0;0;;32;54;();();(-2000.0, -2000.0);
11:49:43:894;11:49:43:842;1448060741.19;(0.46053404808044435, 0.5585578918457031);71.0757904053;0.855027048885;11:49:43:894;0;15;-0.119354838709677;1;0;0;0;0;1;1;1;1;9;0;0;;32;54;();();(-2000.0, -2000.0);
11:49:43:911;11:49:43:842;1448060741.19;(0.46053404808044435, 0.5585578918457031);71.0757904053;0.855027048885;11:49:43:911;0;4;-0.293548387096774;1;0;0;0;0;1;1;1;1;9;0;0;;32;54;();();(-2000.0, -2000.0);
11:49:43:944;11:49:43:842;1448060741.19;(0.46053404808044435, 0.5585578918457031);71.0757904053;0.855027048885;11:49:43:944;0;5;-0.0354838709677421;1;0;0;0;0;1;1;1;1;9;0;0;;32;54;();();(-2000.0, -2000.0);
11:49:43:961;11:49:43:842;1448060741.19;(0.46053404808044435, 0.5585578918457031);71.0757904053;0.855027048885;11:49:43:961;0;15;0.0709677419354837;1;0;0;0;0;1;1;1;1;9;0;0;;32;54;();();(-2000.0, -2000.0);
11:49:43:977;11:49:43:842;1448060741.19;(0.46053404808044435, 0.5585578918457031);71.0757904053;0.855027048885;11:49:43:977;0;10;-0.0548387096774194;1;0;0;0;0;1;1;1;1;9;0;0;;32;54;();();(-2000.0, -2000.0);
